Designator,Pad,X (mm),Y (mm)
BETA,1,19.6000,24.4250
BETA,2,19.6000,20.0266
BETA,3,18.8000,24.4250
BETA,4,18.8000,20.0266
BETA,5,18.0000,24.4250
BETA,6,18.0000,20.0266
BETA,7,17.2000,24.4250
BETA,8,17.2000,20.0266
BETA,9,16.4000,24.4250
BETA,10,16.4000,20.0266
BETA,11,15.6000,24.4250
BETA,12,15.6000,20.0266
BETA,13,14.8000,24.4250
BETA,14,14.8000,20.0266
BETA,15,14.0000,24.4250
BETA,16,14.0000,20.0266
BETA,17,13.2000,24.4250
BETA,18,13.2000,20.0266
BETA,19,12.4000,24.4250
BETA,20,12.4000,20.0266
BETA,21,11.6000,24.4250
BETA,22,11.6000,20.0266
BETA,23,10.8000,24.4250
BETA,24,10.8000,20.0266
BETA,25,10.0000,24.4250
BETA,26,10.0000,20.0266
BETA,27,9.2000,24.4250
BETA,28,9.2000,20.0266
BETA,29,8.4000,24.4250
BETA,30,8.4000,20.0266
BETA,31,7.6000,24.4250
BETA,32,7.6000,20.0266
BETA,33,6.8000,24.4250
BETA,34,6.8000,20.0266
BETA,35,6.0000,24.4250
BETA,36,6.0000,20.0266
BETA,37,5.2000,24.4250
BETA,38,5.2000,20.0266
BETA,39,4.4000,24.4250
BETA,40,4.4000,20.0266
BETA,41,3.6000,24.4250
BETA,42,3.6000,20.0266
BETA,43,2.8000,24.4250
BETA,44,2.8000,20.0266
BETA,45,2.0000,24.4250
BETA,46,2.0000,20.0266
BETA,47,1.2000,24.4250
BETA,48,1.2000,20.0266
BETA,49,0.4000,24.4250
BETA,50,0.4000,20.0266
BETA,51,-0.4000,24.4250
BETA,52,-0.4000,20.0266
BETA,53,-1.2000,24.4250
BETA,54,-1.2000,20.0266
BETA,55,-2.0000,24.4250
BETA,56,-2.0000,20.0266
BETA,57,-2.8000,24.4250
BETA,58,-2.8000,20.0266
BETA,59,-3.6000,24.4250
BETA,60,-3.6000,20.0266
BETA,61,-4.4000,24.4250
BETA,62,-4.4000,20.0266
BETA,63,-5.2000,24.4250
BETA,64,-5.2000,20.0266
BETA,65,-6.0000,24.4250
BETA,66,-6.0000,20.0266
BETA,67,-6.8000,24.4250
BETA,68,-6.8000,20.0266
BETA,69,-7.6000,24.4250
BETA,70,-7.6000,20.0266
BETA,71,-8.4000,24.4250
BETA,72,-8.4000,20.0266
BETA,73,-9.2000,24.4250
BETA,74,-9.2000,20.0266
BETA,75,-10.0000,24.4250
BETA,76,-10.0000,20.0266
BETA,77,-10.8000,24.4250
BETA,78,-10.8000,20.0266
BETA,79,-11.6000,24.4250
BETA,80,-11.6000,20.0266
BETA,81,-12.4000,24.4250
BETA,82,-12.4000,20.0266
BETA,83,-13.2000,24.4250
BETA,84,-13.2000,20.0266
BETA,85,-14.0000,24.4250
BETA,86,-14.0000,20.0266
BETA,87,-14.8000,24.4250
BETA,88,-14.8000,20.0266
BETA,89,-15.6000,24.4250
BETA,90,-15.6000,20.0266
BETA,91,-16.4000,24.4250
BETA,92,-16.4000,20.0266
BETA,93,-17.2000,24.4250
BETA,94,-17.2000,20.0266
BETA,95,-18.0000,24.4250
BETA,96,-18.0000,20.0266
BETA,97,-18.8000,24.4250
BETA,98,-18.8000,20.0266
BETA,99,-19.6000,24.4250
BETA,100,-19.6000,20.0266
BETA,101,19.6000,-20.0250
BETA,102,19.6000,-24.4250
BETA,103,18.8000,-20.0266
BETA,104,18.8000,-24.4250
BETA,105,18.0000,-20.0266
BETA,106,18.0000,-24.4250
BETA,107,17.2000,-20.0266
BETA,108,17.2000,-24.4250
BETA,109,16.4000,-20.0266
BETA,110,16.4000,-24.4250
BETA,111,15.6000,-20.0266
BETA,112,15.6000,-24.4250
BETA,113,14.8000,-20.0266
BETA,114,14.8000,-24.4250
BETA,115,14.0000,-20.0266
BETA,116,14.0000,-24.4250
BETA,117,13.2000,-20.0266
BETA,118,13.2000,-24.4250
BETA,119,12.4000,-20.0266
BETA,120,12.4000,-24.4250
BETA,121,11.6000,-20.0266
BETA,122,11.6000,-24.4250
BETA,123,10.8000,-20.0266
BETA,124,10.8000,-24.4250
BETA,125,10.0000,-20.0266
BETA,126,10.0000,-24.4250
BETA,127,9.2000,-20.0266
BETA,128,9.2000,-24.4250
BETA,129,8.4000,-20.0266
BETA,130,8.4000,-24.4250
BETA,131,7.6000,-20.0266
BETA,132,7.6000,-24.4250
BETA,133,6.8000,-20.0266
BETA,134,6.8000,-24.4250
BETA,135,6.0000,-20.0266
BETA,136,6.0000,-24.4250
BETA,137,5.2000,-20.0266
BETA,138,5.2000,-24.4250
BETA,139,4.4000,-20.0266
BETA,140,4.4000,-24.4250
BETA,141,3.6000,-20.0266
BETA,142,3.6000,-24.4250
BETA,143,2.8000,-20.0266
BETA,144,2.8000,-24.4250
BETA,145,2.0000,-20.0266
BETA,146,2.0000,-24.4250
BETA,147,1.2000,-20.0266
BETA,148,1.2000,-24.4250
BETA,149,0.4000,-20.0266
BETA,150,0.4000,-24.4250
BETA,151,-0.4000,-20.0266
BETA,152,-0.4000,-24.4250
BETA,153,-1.2000,-20.0266
BETA,154,-1.2000,-24.4250
BETA,155,-2.0000,-20.0266
BETA,156,-2.0000,-24.4250
BETA,157,-2.8000,-20.0266
BETA,158,-2.8000,-24.4250
BETA,159,-3.6000,-20.0266
BETA,160,-3.6000,-24.4250
BETA,161,-4.4000,-20.0266
BETA,162,-4.4000,-24.4250
BETA,163,-5.2000,-20.0266
BETA,164,-5.2000,-24.4250
BETA,165,-6.0000,-20.0266
BETA,166,-6.0000,-24.4250
BETA,167,-6.8000,-20.0266
BETA,168,-6.8000,-24.4250
BETA,169,-7.6000,-20.0266
BETA,170,-7.6000,-24.4250
BETA,171,-8.4000,-20.0266
BETA,172,-8.4000,-24.4250
BETA,173,-9.2000,-20.0266
BETA,174,-9.2000,-24.4250
BETA,175,-10.0000,-20.0266
BETA,176,-10.0000,-24.4250
BETA,177,-10.8000,-20.0266
BETA,178,-10.8000,-24.4250
BETA,179,-11.6000,-20.0266
BETA,180,-11.6000,-24.4250
BETA,181,-12.4000,-20.0266
